,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
0,测试,软件测试工程师,手机测试工程师,慧博云通科技有股份有限公司,0.6-1.2万/月,北京-海淀区,民营公司,1年经验,5,招若干人,,1000-5000人
1,测试,软件测试工程师,测试工程师,北京通元动力软件技术有限责任公司,1-1.5万/月,北京,民营公司,无需经验,6,招若干人,五险一金 通讯补贴 餐饮补贴 年终奖金 员工旅游,50-150人
2,测试,软件测试工程师,软件测试工程师,北京石基大商信息技术有限公司,1-1.5万/月,北京-朝阳区,上市公司,3-4年经验,6,招1人,五险一金 通讯补贴 定期体检 节日福利 带薪年假 季度绩效奖金 年终绩效奖金 团建活动 出差补贴,500-1000人
3,测试,软件测试工程师,软件测试工程师,南京迈特望科技股份有限公司,0.7-1.2万/月,北京-海淀区,上市公司,3-4年经验,5,招2人,五险一金 定期体检 周末双休,1000-5000人
4,测试,软件测试工程师,高级测试工程师,特思豪（北京）科技有限公司,0.8-1.3万/月,北京-海淀区,外资（欧美）,3-4年经验,6,招若干人,五险一金 定期体检 出国机会 绩效奖金,少于50人
5,测试,软件测试工程师,软件测试工程师（北京）,上海华讯网络系统有限公司,0.8-1万/月,北京-朝阳区,国企,1年经验,6,招1人,五险一金 补充医疗保险 补充公积金 交通补贴 通讯补贴 专业培训 绩效奖金 定期体检,1000-5000人
6,测试,软件测试工程师,软件测试工程师,普元软件有限公司,1-1.5万/月,北京,民营公司,1年经验,6,招1人,五险一金 绩效奖金 定期体检 周末双休,500-1000人
7,测试,软件测试工程师,测试工程师（电商宽带数字化项目）,维恩贝特科技有限公司,1-2万/月,北京-大兴区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 年终奖金 定期体检,500-1000人
8,测试,软件测试工程师,软件测试工程师（北京）,北京聘多多科技有限公司,0.8-1.5万/月,北京-朝阳区,民营公司,1年经验,5,招2人,,50-150人
9,测试,软件测试工程师,软件测试工程师（银行）,北京捷科智诚科技有限公司,0.8-1.5万/月,北京-朝阳区,上市公司,3-4年经验,5,招若干人,五险一金 补充医疗保险 定期体检,1000-5000人
10,测试,软件测试工程师,软件测试工程师,北京天景隆软件科技有限公司,1.5-2万/月,北京-海淀区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金,150-500人
11,测试,软件测试工程师,软件测试工程师,北京轩宇信息技术有限公司,1-1.5万/月,北京,国企,3-4年经验,6,招1人,,
12,测试,软件测试工程师,测试和技术支持工程师（硕士优先）,北京天舟上元信息技术有限公司,0.7-1.4万/月,北京-石景山区,民营公司,1年经验,6,招20人,国家重点行业 市场潜力巨大 成长空间广阔 绩效考核奖励 股权激励 五险一金 餐饮补贴 带薪年假,50-150人
13,测试,软件测试工程师,APP测试工程师（编号06）,上海复深蓝软件股份有限公司,1.5-2万/月,北京,上市公司,5-7年经验,6,招5人,五险一金 交通补贴 绩效奖金 年终奖金 带薪年假,1000-5000人
14,测试,软件测试工程师,软件测试工程师（北京-东城区）,杭州友声科技股份有限公司,0.7-1.2万/月,北京-东城区,民营公司,2年经验,6,招1人,五险一金 绩效奖金 员工旅游 交通补贴 餐饮补贴 通讯补贴 定期体检 周末双休 节日福利,150-500人
15,测试,软件测试工程师,测试QA,上海锐道信息技术有限公司,0.8-1.5万/月,北京-顺义区,民营公司,1年经验,5,招若干人,五险一金 员工旅游 专业培训 年终奖金 定期体检 弹性工作,50-150人
16,测试,软件测试工程师,软件测试工程师（BX1zs）(J12712),北京东方国信科技股份有限公司,0.6-1万/月,北京,上市公司,1年经验,6,招2人,五险一金 年终奖金 定期体检 专业培训 餐饮补贴,5000-10000人
17,测试,软件测试工程师,软件测试工程师,翰竺科技（北京）有限公司,1.5-2万/月,北京-西城区,外资（非欧美）,5-7年经验,6,招1人,五险一金 交通补贴 绩效奖金 年终奖金 餐饮补贴,150-500人
18,测试,软件测试工程师,软件测试工程师,北京中软联动科技有限公司,0.8-1万/月,北京-海淀区,民营公司,2年经验,5,招若干人,五险一金,150-500人
19,测试,软件测试工程师,测试工程师,上海塔罗信息技术有限公司,1-1.5万/月,北京-西城区,民营公司,2年经验,6,招1人,五险一金 早九晚六 周末双休 带薪年假 定期体检,50-150人
20,测试,软件测试工程师,软件测试工程师,北京赛博兴安科技有限公司,0.8-1.3万/月,北京-昌平区,民营公司,2年经验,5,招1人,五险一金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 弹性工作 定期体检 员工旅游,150-500人
21,测试,软件测试工程师,生产软件测试工程师-小米电视,小米通讯技术有限公司,1-2万/月,北京-海淀区,民营公司,3-4年经验,6,招1人,带薪年假 五险一金 绩效奖金 专业培训 节日福利 做五休二 弹性工作 全勤奖,10000人以上
22,测试,软件测试工程师,软件性能测试工程师,中邮信息科技（北京）有限公司,,北京,国企,2年经验,6,招3人,,500-1000人
23,测试,软件测试工程师,音视频专项测试工程师 - 飞书,字节跳动,2.5-4.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 健身瑜伽 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队 免费三餐 弹性工作,10000人以上
24,测试,软件测试工程师,高级软件测试工程师,中国电子科技集团公司第三十二研究所,0.8-1万/月,北京,事业单位,1年经验,6,招7人,五险一金 专业培训 定期体检 餐饮补贴 交通补贴 通讯补贴 免费班车,1000-5000人
25,测试,软件测试工程师,测试开发工程师(J12803),北京北大方正电子有限公司,1-1.5万/月,北京-海淀区,国企,2年经验,6,招1人,"五险一金 餐饮补贴 ,带薪年假, 住宿班车, 免费班车, 体检",1000-5000人
26,测试,软件测试工程师,测试和运维工程师,方正国际软件（北京）有限公司,1-1.5万/月,北京,国企,3-4年经验,6,招1人,五险一金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检,1000-5000人
27,测试,软件测试工程师,APP测试工程师,中软国际科技服务有限公司,0.7-1万/月,北京-海淀区,合资,2年经验,5,招若干人,,10000人以上
28,测试,软件测试工程师,测试工程师(北京）,上海普华科技发展股份有限公司,0.6-1万/月,北京-朝阳区,民营公司,1年经验,6,招1人,五险一金 员工旅游 定期体检 股票期权 年终奖金 绩效奖金 专业培训,150-500人
29,测试,软件测试工程师,软件测试工程师,大连亿达信息技术有限公司深圳分公司,1.3-2.5万/月,北京-大兴区,民营公司,3-4年经验,6,招1人,,500-1000人
30,测试,软件测试工程师,软件测试工程师,武汉佰钧成技术有限责任公司,1-1.5万/月,北京,民营公司,3-4年经验,5,招1人,五险一金 补充医疗保险 补充公积金 节假日福利,10000人以上
31,测试,软件测试工程师,Java测试开发,中电文思海辉,1-1.5万/月,北京,外资（欧美）,3-4年经验,5,招3人,,10000人以上
32,测试,软件测试工程师,产品测试工程师-供应链方向（北京顺义）,金蝶软件（中国）有限公司,1.3-2.6万/月,北京-顺义区,外资（非欧美）,5-7年经验,6,招3人,五险一金 弹性工作 定期体检 员工旅游 专业培训 补充医疗保险 年终奖金,5000-10000人
33,测试,软件测试工程师,软件测试工程师,知了育才（北京）科技有限公司,1-1.5万/月,北京-朝阳区,创业公司,无需经验,6,招5人,,1000-5000人
34,测试,软件测试工程师,软件测试工程师-帝派,北京神州泰岳软件股份有限公司,0.5-1.5万/月,北京,上市公司,2年经验,6,招1人,五险一金 餐饮补贴 年终奖金 定期体检,1000-5000人
35,测试,软件测试工程师,软件测试工程师,北京晓羊教育科技集团有限公司,1-1.5万/月,北京-海淀区,民营公司,2年经验,6,招1人,五险一金 周末双休 餐饮补贴 补充医疗保险 年终奖金 定期体检,150-500人
36,测试,软件测试工程师,测试工程师,北京元安物联技术有限公司,0.7-1万/月,北京-朝阳区,民营公司,2年经验,6,招2人,五险一金 年终奖金 定期体检 弹性工作,50-150人
37,测试,软件测试工程师,初级测试工程师,上海微创软件股份有限公司北京分公司,0.9-1.3万/月,北京,合资,3-4年经验,6,招2人,五险一金 补充医疗保险 免费班车 弹性工作 定期体检 绩效奖金 年终奖金 专业培训 员工旅游 节日福利,500-1000人
38,测试,软件测试工程师,软件测试工程师,北京九畴科技有限公司,0.8-1万/月,北京-海淀区,民营公司,2年经验,5,招10人,,500-1000人
39,测试,软件测试工程师,渗透测试专家,亚信科技（成都）有限公司,1.3-2.8万/月,北京-海淀区,民营公司,3-4年经验,6,招若干人,五险一金 补充医疗保险 通讯补贴 定期体检 专业培训,1000-5000人
40,测试,软件测试工程师,软件测试工程师（北京）,南京华飞数据技术有限公司,0.8-1.2万/月,北京-海淀区,民营公司,2年经验,6,招若干人,五险一金 餐饮补贴 定期体检 交通补贴 绩效奖金 年终奖金 周末双休 补充医疗保险 通讯补贴,150-500人
41,测试,软件测试工程师,软件测试工程师,深圳市赢和信息技术有限公司,0.8-1万/月,北京-朝阳区,民营公司,2年经验,6,招1人,,50-150人
