,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
0,测试,软件测试工程师,BSP测试工程师,武汉佰钧成技术有限责任公司,1-1.3万/月,成都-武侯区,民营公司,2年经验,6,招1人,定期体检 加班补助 节日福利 六险一金 绩效奖金,10000人以上
1,测试,软件测试工程师,软件测试工程师,成都房联云码科技有限公司,5.5-8.5千/月,成都-高新区,民营公司,2年经验,6,招2人,五险一金 专业培训 节日福利 周末双休 定期体检 年终奖金 团队建设基金,150-500人
2,测试,软件测试工程师,软件测试工程师,慧众行知科技（北京）有限公司,0.7-1.2万/月,成都-武侯区,民营公司,2年经验,6,招1人,,150-500人
3,测试,软件测试工程师,软件测试工程师,CI&T,0.7-1.3万/月,成都-高新区,外资（非欧美）,1年经验,5,招3人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 定期体检 弹性工作,50-150人
4,测试,软件测试工程师,软件测试工程师,成都迈思信息技术有限公司,0.8-1万/月,成都-高新区,民营公司,3-4年经验,5,招若干人,五险一金 弹性工作 绩效奖金 年终奖金 交通补贴,150-500人
5,测试,软件测试工程师,软件测试工程师,四川威名智慧物流科技有限公司,0.8-1.2万/月,成都-青羊区,民营公司,2年经验,6,招1人,五险一金 餐饮补贴 专业培训 绩效奖金 年终奖金,少于50人
6,测试,软件测试工程师,软件测试工程师,四川川投云链科技有限公司,5-8千/月,成都-高新区,国企,2年经验,6,招1人,五险一金 绩效奖金 定期体检 年终奖金 餐饮补贴 交通补贴 定期团建,少于50人
7,测试,软件测试工程师,软件测试工程师,四川名冠天下科技有限公司,1-1.5万/月,成都-成华区,民营公司,2年经验,5,招2人,带薪年假 交通补贴 节日福利 专业培训 全勤奖 绩效奖金,150-500人
8,测试,软件测试工程师,高级测试工程师,成都虚谷伟业科技有限公司,1-1.5万/月,成都-锦江区,民营公司,3-4年经验,6,招5人,五险一金 餐饮补贴,50-150人
9,测试,软件测试工程师,游戏测试员,成都匠翎信息技术有限公司,4.5-6千/月,成都-高新区,民营公司,无需经验,5,招5人,,150-500人
10,测试,软件测试工程师,软件测试工程师,北京深蓝海域信息科技有限公司,0.6-1万/月,成都,民营公司,2年经验,6,招2人,五险一金 弹性工作 专业培训 绩效奖金 年终奖金 员工旅游,50-150人
11,测试,软件测试工程师,软件测试工程师,成都卓影科技股份有限公司,3-5千/月,成都-高新区,民营公司,1年经验,5,招1人,五险一金 专业培训 绩效奖金 股票期权 餐饮补贴 年终奖金 通讯补贴,150-500人
12,测试,软件测试工程师,软件测试工程师,北京青牛技术股份有限公司,0.8-1.3万/月,成都-高新区,外资（欧美）,2年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 绩效奖金 定期体检,500-1000人
13,测试,软件测试工程师,测试工程师-飞书人力套件,字节跳动,1.5-3万/月,成都,民营公司,3-4年经验,6,招5人,六险一金 团队氛围好 扁平管理 大牛带队 免费三餐 租房补贴,10000人以上
14,测试,软件测试工程师,高级软件测试工程师,中国电子科技集团公司第三十二研究所,0.8-1万/月,成都-高新区,事业单位,1年经验,6,招7人,五险一金 专业培训 定期体检 餐饮补贴 交通补贴 通讯补贴 免费班车,1000-5000人
15,测试,软件测试工程师,软件测试工程师,中软国际科技服务有限公司,1-1.5万/月,异地招聘,合资,3-4年经验,6,招若干人,五险一金 绩效奖金 弹性工作 餐饮补贴 专业培训 免费班车 年终奖金 企业滴滴 项目奖金 双倍加班费,10000人以上
16,测试,软件测试工程师,游戏美术测试(Quality Control),维塔士电脑软件（成都）有限公司,3-4.5千/月,成都-锦江区,外资（欧美）,无需经验,5,招5人,五险一金 补充医疗保险 员工旅游 餐饮补贴 专业培训 年终奖金 弹性工作 定期体检,500-1000人
17,测试,软件测试工程师,软件测试工程师,四川九洲投资控股集团有限公司,10-15万/年,成都,国企,2年经验,6,招1人,交通补贴 餐饮补贴 绩效奖金 年终奖金 周末双休 带薪年假 专业培训 五险一金 定期体检,10000人以上
18,测试,软件测试工程师,测试工程师,四川效率源信息安全技术股份有限公司,8-9千/月,成都-高新区,民营公司,2年经验,5,招若干人,周末双休 带薪年假 五险一金 节日福利 全勤奖 年终奖金,150-500人
19,测试,软件测试工程师,软件测试（成都）,厦门至恒融兴信息技术股份有限公司,1-1.5万/月,成都,民营公司,3-4年经验,6,招若干人,,1000-5000人
20,测试,软件测试工程师,高级测试工程师(J11089),讯美科技股份有限公司,0.9-1.4万/月,成都-高新区,上市公司,5-7年经验,6,招1人,五险一金 通讯补贴 绩效奖金 年终奖金 股票期权 定期体检,150-500人
21,测试,软件测试工程师,软件测试工程师,成都卓远信息技术有限公司,5-7千/月,成都-高新区,民营公司,3-4年经验,6,招2人,五险一金 年终奖金 餐饮补贴 股票期权,50-150人
22,测试,软件测试工程师,软件测试工程师-成都,北软互联（北京）科技有限公司,1-1.4万/月,成都,民营公司,3-4年经验,5,招10人,五险一金 专业培训 绩效奖金 餐饮补贴,50-150人
23,测试,软件测试工程师,python测试开发,四川优才汇科技服务有限公司,1-1.5万/月,成都-武侯区,民营公司,5-7年经验,6,招若干人,,
24,测试,软件测试工程师,测试工程师（银行项目）,北京北方新宇信息技术有限公司,1-1.5万/月,成都,上市公司,5-7年经验,6,招若干人,年终奖金 五险一金 出国机会,1000-5000人
25,测试,软件测试工程师,软件测试工程师,深圳市金龄科技有限公司,1-1.5万/月,成都-高新区,创业公司,2年经验,6,招若干人,五险一金 年终奖金 下午茶,50-150人
26,测试,软件测试工程师,测试工程师（中高级）,安睿智达（成都）科技有限公司,1-1.5万/月,成都-新津县,民营公司,5-7年经验,6,招1人,五险一金 交通补贴 定期体检 餐饮补贴 绩效奖金 通讯补贴 住房补贴 周末双休 年终奖金,50-150人
27,测试,软件测试工程师,软件测试组长,上海长江唯诚科技股份有限公司,1-1.2万/月,成都-青羊区,民营公司,3-4年经验,6,招若干人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检,50-150人
28,测试,软件测试工程师,软件测试工程师,四川金信石信息技术有限公司,6-9千/月,成都-高新区,民营公司,1年经验,6,招2人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 补充公积金 补充医疗保险 定期体检,150-500人
