,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
0,测试,软件测试工程师,测试工程师,重庆新华龙掌媒文化传播有限公司,5-6千/月,重庆-渝北区,国企,1年经验,6,招1人,,50-150人
1,测试,软件测试工程师,测试工程师,重庆光大网络技术有限公司,4-6千/月,重庆,民营公司,1年经验,5,招2人,五险一金 交通补贴 餐饮补贴 定期体检 年终奖金 绩效奖金 员工旅游,150-500人
2,测试,软件测试工程师,软件测试工程师,沃企信息科技（上海）有限公司,0.7-1.3万/月,重庆-渝北区,民营公司,3-4年经验,6,招10人,,
3,测试,软件测试工程师,软件测试工程师,杭州锐达数字技术有限公司重庆分公司,5.5-8千/月,重庆-九龙坡区,民营公司,2年经验,5,招2人,五险一金 餐饮补贴 弹性工作 出国机会 绩效奖金 年终奖金 股票期权 员工旅游 定期体检,150-500人
4,测试,软件测试工程师,APP测试实习,重庆凡事达科技有限公司,6-8千/月,重庆-九龙坡区,民营公司,无需经验,5,招3人,,50-150人
5,测试,软件测试工程师,软件测试工程师,重庆安鑫动科技有限公司,0.5-1万/月,重庆-九龙坡区,民营公司,1年经验,5,招5人,五险一金 交通补贴 餐饮补贴 专业培训 年终奖金 定期体检,
6,测试,软件测试工程师,java实习+五险,重庆乾景智信科技有限公司,4.5-6千/月,重庆-江北区,民营公司,无需经验,5,招5人,五险 双休,
7,测试,软件测试工程师,软件测试工程师,北京弘毅知行科技有限公司,1-1.5万/月,重庆-渝北区,民营公司,3-4年经验,,招2人,,150-500人
8,测试,软件测试工程师,软件测试工程师,科大国创云网科技有限公司,6-9千/月,重庆,民营公司,2年经验,6,招5人,五险一金 定期体检 带薪年假,1000-5000人
9,测试,软件测试工程师,金融软件测试,重庆斐邦科技有限公司,0.8-1万/月,重庆-九龙坡区,民营公司,无需经验,5,招5人,五险一金 专业培训 通讯补贴 餐饮补贴 绩效奖金,
10,测试,软件测试工程师,软件测试工程师,重庆易保全网络科技有限公司,6-8千/月,重庆-渝北区,民营公司,2年经验,5,招1人,五险一金 员工旅游 年终奖金 绩效奖金 带薪年假,50-150人
11,测试,软件测试工程师,初级软件测试,重庆悦派对信息科技有限公司,4-6千/月,重庆-江北区,民营公司,1年经验,5,招1人,五险 弹性工作 年终奖金 绩效奖金 交通补贴,150-500人
12,测试,软件测试工程师,测试工程师,重庆优擎科技有限公司,3-4.5千/月,重庆-南岸区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 专业培训 年终奖金 绩效奖金 大小周 带薪年假 团建活动 生日礼品,50-150人
13,测试,软件测试工程师,软件测试工程师,上海博为峰信息技术有限公司,0.9-1.1万/月,重庆-渝北区,民营公司,3-4年经验,5,招3人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 弹性工作,150-500人
14,测试,软件测试工程师,高级测试工程师,重庆摇橹船科技有限公司,1-1.5万/月,重庆-渝北区,合资,5-7年经验,6,招3人,,50-150人
15,测试,软件测试工程师,自动化测试工程师,北京居家科技有限公司,0.7-1.5万/月,重庆-渝北区,民营公司,2年经验,5,招2人,五险 专业培训 年终奖金,50-150人
16,测试,软件测试工程师,APP测试工程师（中高级）,重庆爱奥尼科技有限公司,6-9千/月,重庆-江北区,创业公司,2年经验,5,招2人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 弹性工作 定期体检 节日福利 股票期权 餐饮补贴,少于50人
17,测试,软件测试工程师,测试工程师（重庆）,杭州友声科技股份有限公司,3.5-7千/月,重庆-渝北区,民营公司,1年经验,5,招1人,六险一金 年终奖金 交通补贴 餐饮补贴 通讯补贴 员工旅游 定期体检 带薪年假 节日福利 周末双休,150-500人
18,测试,软件测试工程师,软件测试工程师,西安明月华炎信息科技有限公司,0.6-1万/月,重庆-渝北区,民营公司,3-4年经验,6,招若干人,五险一金 定期体检 员工旅游,150-500人
19,测试,软件测试工程师,中高级软件测试,深圳麦亚信科技股份有限公司,0.9-1.2万/月,重庆-渝中区,上市公司,5-7年经验,5,招2人,五险一金 员工旅游 生日礼物 司龄补贴 过节礼物 年度体检 伯乐奖 级别福利,500-1000人
20,测试,软件测试工程师,软件测试工程师,重庆久远银海软件有限公司,0.6-1.2万/月,重庆,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 定期体检 年终奖金,150-500人
21,测试,软件测试工程师,软件测试组长,上海互盾信息科技有限公司,0.8-1.3万/月,重庆-九龙坡区,民营公司,5-7年经验,5,招1人,五险一金 绩效奖金 年终奖金 全勤奖 节日福利 周末双休 团队聚餐,150-500人
22,测试,软件测试工程师,软件测试工程师,成都迈思信息技术有限公司,0.9-1.4万/月,重庆-渝北区,民营公司,3-4年经验,6,招若干人,五险一金 绩效奖金,150-500人
23,测试,软件测试工程师,中级软件测试工程师,中国民航信息网络股份有限公司重庆分公司,8-12万/年,重庆-渝北区,国企,3-4年经验,6,招若干人,专业培训 绩效奖金 年终奖金 定期体检 五险两金 通讯补贴 交通补贴 股票期权,500-1000人
24,测试,软件测试工程师,初级测试工程师,重庆衡泽软件科技有限公司,4-6万/年,重庆-南岸区,民营公司,1年经验,6,招2人,五险一金 通讯补贴 餐饮补贴 定期体检 绩效奖金 年终奖金,50-150人
25,测试,软件测试工程师,测试工程师（春之翼）,重庆春之翼信息技术有限公司,0.8-1万/月,重庆-渝北区,民营公司,5-7年经验,5,招1人,五险一金 交通补贴 餐饮补贴,150-500人
26,测试,软件测试工程师,软件测试,重庆云华科技有限公司,6-8千/月,重庆-九龙坡区,民营公司,1年经验,6,招2人,,50-150人
27,测试,软件测试工程师,测试工程师,重庆正厚软件技术有限公司,1-1.5万/月,重庆-渝中区,民营公司,5-7年经验,6,招1人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 弹性工作,50-150人
28,测试,软件测试工程师,软件测试工程师,重庆若谷信息技术有限公司,5-8千/月,重庆,民营公司,1年经验,6,招1人,餐饮补贴 通讯补贴 绩效奖金 年终奖金 单双休 设备补贴 五险一金,少于50人
29,测试,软件测试工程师,软件测试工程师（宁波）,北京汉克时代科技有限公司,0.6-1.2万/月,重庆-荣昌区,民营公司,3-4年经验,6,招8人,,1000-5000人
30,测试,软件测试工程师,测试工程师,成都迪睿汇金科技有限公司,0.7-1.2万/月,重庆-江北区,民营公司,3-4年经验,6,招若干人,五险一金 假期 股票期权 专业培训,50-150人
31,测试,软件测试工程师,软件测试工程师,重庆瑞利斯科技有限公司,6-8千/月,重庆,民营公司,3-4年经验,5,招1人,年终奖金 五险一金,少于50人
32,测试,软件测试工程师,测试工程师,重庆庆云石油工程技术有限责任公司,0.6-1万/月,重庆-渝北区,民营公司,3-4年经验,6,招2人,年终奖金 五险 周末双休 带薪年假 节日福利,150-500人
33,测试,软件测试工程师,软件测试工程师,重庆首厚智能科技研究院有限公司,6-8千/月,重庆-渝北区,民营公司,2年经验,6,招2人,带薪年假 绩效奖金 专业培训 通讯补贴 餐饮补贴 节日福利 五险 单双休轮休 出差补贴,50-150人
34,测试,软件测试工程师,软件测试工程师,江苏易云科技有限公司,1-1.5万/月,重庆-渝北区,民营公司,3-4年经验,5,招若干人,做五休二 年终奖金 五险一金,50-150人
35,测试,软件测试工程师,软件测试工程师,深圳市翌日科技有限公司,0.8-1万/月,重庆-渝北区,民营公司,2年经验,6,招3人,周末双休 五险一金 年终奖金 绩效奖金 生日礼金 节日福利 带薪年假 员工旅游 定期体检 弹性工作,50-150人
36,测试,软件测试工程师,初级测试工程师,重庆市通信产业服务有限公司中冉信息分公司,3-5千/月,重庆-渝北区,国企,1年经验,5,招2人,五险一金 定期体检 交通补贴 通讯补贴 餐饮补贴 专业培训,150-500人
