,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
0,测试,软件测试工程师,软件测试工程师,广东印萌科技有限公司,1-1.5万/月,广州-番禺区,民营公司,3-4年经验,6,招1人,五险一金 员工活动 下午茶 大牛带队 年终奖金 生日会 氛围融洽 团建,50-150人
1,测试,软件测试工程师,测试工程师,广州市玄武无线科技股份有限公司,1-1.3万/月,广州,上市公司,3-4年经验,6,招若干人,五险一金 年终奖金 绩效奖金 专业培训 餐饮补贴 年度旅游 定期体检,500-1000人
2,测试,软件测试工程师,软件测试工程师,广州市坤盛信息科技有限公司,0.9-1.1万/月,广州-天河区,民营公司,3-4年经验,5,招1人,五险一金 餐饮补贴 交通补贴 员工旅游 定期体检 通讯补贴 年终奖金 绩效奖金 周末双休,50-150人
3,测试,软件测试工程师,软件测试（周末双休）,讯猫软件集团有限公司,0.7-1万/月,广州-越秀区,民营公司,3-4年经验,5,招1人,周末双休 购买社保 节日福利 带薪年假 带薪病假,50-150人
4,测试,软件测试工程师,软件测试工程师,广州康塔科技有限公司,0.8-1.3万/月,广州-天河区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 绩效奖金 年终奖金 带薪年假 节日福利,50-150人
5,测试,软件测试工程师,中级软件测试工程师,广州帝隆科技股份有限公司,0.9-1.2万/月,广州-海珠区,上市公司,3-4年经验,5,招若干人,五险一金 员工旅游 年终奖金 绩效奖金 专业培训 定期体检 餐饮补贴,150-500人
6,测试,软件测试工程师,软件测试工程师,广州共享出行科技有限公司,0.8-1万/月,广州-海珠区,民营公司,3-4年经验,6,招1人,,
7,测试,软件测试工程师,软件测试工程师,广东睿盟计算机科技有限公司,5-8千/月,广州-天河区,民营公司,1年经验,6,招2人,五险一金 员工旅游 餐饮补贴 绩效奖金 定期体检,50-150人
8,测试,软件测试工程师,软件测试实习生,广东尊一互动科技有限公司,2-3千/月,广州-越秀区,合资,1年经验,6,招1人,,150-500人
9,测试,软件测试工程师,软件测试工程师,北京中长石基信息技术股份有限公司,0.5-1万/月,广州-天河区,上市公司,1年经验,5,招若干人,五险一金 定期体检 带薪年假 通讯补贴,1000-5000人
10,测试,软件测试工程师,软件测试工程师,深圳市恒双展业科技有限公司,1-1.3万/月,广州-白云区,民营公司,3-4年经验,6,招3人,五险一金 周末双休 员工旅游,50-150人
11,测试,软件测试工程师,web测试实习生,百仟度网络科技（深圳）有限公司,3-4.5千/月,广州-白云区,合资,无需经验,5,招5人,,150-500人
12,测试,软件测试工程师,软件测试工程师,广州市天奕信息技术股份有限公司,4.5-6千/月,广州-番禺区,民营公司,1年经验,5,招1人,五险一金 年终奖金 定期体检 通讯补贴 带薪年假,50-150人
13,测试,软件测试工程师,软件测试工程师,广州天越电子科技有限公司,0.8-1.1万/月,广州,民营公司,3-4年经验,5,招1人,绩效奖金 专业培训 餐饮补贴 年终奖金 五险一金,150-500人
