,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
0,测试,软件测试工程师,软件测试工程师,深圳易宝软件有限公司,1-2万/月,杭州-滨江区,民营公司,2年经验,6,招2人,五险一金 补充医疗保险 年终奖金 弹性工作 定期体检 员工旅游 专业培训,1000-5000人
1,测试,软件测试工程师,软件测试工程师,杭州博彦信息技术有限公司,1-1.4万/月,杭州-滨江区,民营公司,2年经验,5,招3人,,150-500人
2,测试,软件测试工程师,软件测试工程师,浙江大远智慧制药工程技术有限公司,0.6-1万/月,杭州-余杭区,民营公司,2年经验,6,招3人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 股票期权 定期体检,50-150人
3,测试,软件测试工程师,软件测试工程师,杭州莱域科技有限公司,0.8-1.2万/月,杭州-萧山区,民营公司,2年经验,6,招2人,五险一金 员工旅游 交通补贴 通讯补贴 绩效奖金 年终奖金 弹性工作 定期体检 周末双休 下午茶,50-150人
4,测试,软件测试工程师,软件测试工程师,杭州博联智能科技股份有限公司,6-8千/月,杭州-滨江区,民营公司,1年经验,6,招1人,五险一金 员工旅游 专业培训 年终奖金 股票期权 弹性工作 定期体检 周末双休,150-500人
5,测试,软件测试工程师,软件测试,杭州亿友信息技术有限公司,0.8-1.2万/月,杭州-下城区,民营公司,1年经验,6,招1人,五险一金 股票期权 专业培训,50-150人
6,测试,软件测试工程师,嵌入式产品测试工程师,杭州平旦科技有限公司,0.7-1.4万/月,杭州-拱墅区,民营公司,1年经验,5,招2人,五险一金 餐饮补贴 绩效奖金 年终奖金 员工旅游 住房补贴 做五休二,少于50人
7,测试,软件测试工程师,软件测试工程师,杭州众焱科技有限公司,0.5-1万/月,杭州-江干区,民营公司,1年经验,5,招2人,五险一金 全勤奖 高温补贴 节日福利,少于50人
8,测试,软件测试工程师,软件测试工程师,杭州平航科技有限公司,0.6-1万/月,杭州-滨江区,民营公司,1年经验,6,招若干人,五险一金 绩效奖金 年终奖金 定期体检,50-150人
9,测试,软件测试工程师,软件测试工程师,高知特信息技术（上海）有限公司 Cognizant Technology Solutions,1.5-2万/月,异地招聘,外资（欧美）,5-7年经验,5,招若干人,,1000-5000人
10,测试,软件测试工程师,测试-自动化测试工程师,江苏润和软件股份有限公司,0.8-1.5万/月,杭州-滨江区,民营公司,1年经验,6,招2人,五险一金 年终奖金 定期体检 餐饮补贴,5000-10000人
11,测试,软件测试工程师,软件测试工程师,杭州溢远网络技术有限公司,0.8-1.5万/月,杭州-余杭区,民营公司,1年经验,5,招1人,周末双休 带薪年假 五险一金 绩效奖金 节日福利 交通补贴 餐饮补贴 加班补贴 通讯补贴 专业培训,少于50人
12,测试,软件测试工程师,软件测试工程师,上海天好信息技术股份有限公司,0.8-1.5万/月,杭州-余杭区,民营公司,3-4年经验,5,招2人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 定期体检,150-500人
13,测试,软件测试工程师,软件测试工程师,浙江网盛数新软件股份有限公司,0.6-1.2万/月,杭州-萧山区,民营公司,2年经验,5,招1人,员工旅游 餐饮补贴 定期体检,150-500人
14,测试,软件测试工程师,软件测试工程师,浙江贵仁信息科技股份有限公司,0.8-1万/月,杭州-滨江区,民营公司,2年经验,6,招1人,五险一金 年终奖金 定期体检 事业舞台 专业学习 个性成长机会 稳定平台公司 快速发展,150-500人
15,测试,软件测试工程师,测试工程师,浙江正元智慧科技股份有限公司,0.8-1.5万/月,杭州-余杭区,民营公司,2年经验,6,招5人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检,500-1000人
16,测试,软件测试工程师,软件测试工程师,杭州维科软件工程有限责任公司,0.6-1万/月,杭州-余杭区,合资,大专,5,招2人,五险一金 员工宿舍 周末双休 法定节假日 培训补助 出国工作机会 绩效奖金 员工旅游 年度体检 带薪年假,50-150人
17,测试,软件测试工程师,测试工程师,杭州西软信息技术有限公司,0.6-1.5万/月,杭州,民营公司,1年经验,5,招5人,,150-500人
18,测试,软件测试工程师,测试工程师（外包）- 住小帮,字节跳动,0.8-1.5万/月,杭州,民营公司,3-4年经验,6,招8人,下午茶 五险一金 团队氛围好 扁平管理 用户过亿 大牛带队 免费三餐 弹性工作,10000人以上
19,测试,软件测试工程师,软件测试-网易,中软国际科技服务有限公司,0.6-1.2万/月,杭州-滨江区,合资,1年经验,6,招若干人,五险一金 绩效奖金 弹性工作 专业培训 年终奖金 项目奖金 包三餐,10000人以上
20,测试,软件测试工程师,测试开发工程师,武汉佰钧成技术有限责任公司,1-1.5万/月,杭州,民营公司,2年经验,5,招3人,,10000人以上
21,测试,软件测试工程师,资深测试工程师-测试,恒生电子股份有限公司,1.5-2万/月,杭州-滨江区,民营公司,3-4年经验,6,招20人,五险一金 补充医疗保险 交通补贴 餐饮补贴 专业培训 年终奖金 定期体检,5000-10000人
22,测试,软件测试工程师,软件测试工程师,杭州当虹科技股份有限公司,0.8-1.6万/月,杭州,上市公司,3-4年经验,6,招4人,五险一金 补充医疗保险 员工旅游 餐饮补贴 绩效奖金 年终奖金 股票期权 弹性工作 定期体检,150-500人
23,测试,软件测试工程师,中高级软件测试工程师,上海微创软件股份有限公司,1-1.4万/月,杭州,合资,3-4年经验,6,招1人,五险一金 补充医疗保险 免费班车 弹性工作 定期体检 绩效奖金 年终奖金 专业培训 员工旅游 节日福利,5000-10000人
24,测试,软件测试工程师,软件测试工程师,浙江正泰中自控制工程有限公司,4.5-6千/月,杭州-江干区,民营公司,1年经验,6,招1人,五险一金 带薪年假 交通补贴 餐饮补贴 通讯补贴 高温补贴 节日福利 绩效奖金 年终奖金 定期体检,150-500人
25,测试,软件测试工程师,软件测试工程师,杭州三汇数字信息技术有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招若干人,五险一金 免费班车 员工旅游 年终奖金 定期体检 补充医疗保险 通讯补贴 专业培训 绩效奖金,1000-5000人
