,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
0,测试,软件测试工程师,软件测试工程师,上海第九城市信息技术有限公司,0.8-1.8万/月,上海-虹口区,上市公司,2年经验,6,招1人,五险一金 带薪年假 交通补贴 餐饮补贴 做五休二,50-150人
1,测试,软件测试工程师,软件测试工程师/系统测试工程师,上海冠轮信息技术有限公司,0.8-1.3万/月,上海-长宁区,民营公司,2年经验,5,招4人,五险一金 餐饮补贴,50-150人
2,测试,软件测试工程师,V&V Engineer 测试与验证工程师,上海电气泰雷兹交通自动化系统有限公司,0.8-1万/月,上海,合资,2年经验,6,招1人,补充公积金 免费班车 员工旅游 定期体检,500-1000人
3,测试,软件测试工程师,汽车电子软件测试工程师,苏州飞智信息科技有限公司,0.8-1.5万/月,上海-浦东新区,民营公司,1年经验,6,招2人,五险一金 弹性工作 绩效奖金 通讯补贴 员工旅游 交通补贴 专业培训 年终奖金,少于50人
4,测试,软件测试工程师,软件测试工程师（北京）,上海异瀚数码科技股份有限公司,0.7-1.5万/月,异地招聘,民营公司,1年经验,6,招3人,,150-500人
5,测试,软件测试工程师,软件测试工程师,上海阳光睿玺信息科技有限公司,1.5-2万/月,上海-长宁区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 全勤奖,少于50人
6,测试,软件测试工程师,软件测试工程师,上海复深蓝软件股份有限公司,0.8-1万/月,上海-徐汇区,上市公司,2年经验,5,招3人,五险一金 交通补贴 年终奖金 绩效奖金,1000-5000人
7,测试,软件测试工程师,软件测试工程师,南京廷桥信息技术有限公司,0.8-1.1万/月,上海-浦东新区,民营公司,3-4年经验,6,招2人,,少于50人
8,测试,软件测试工程师,软件测试工程师,成都信达智胜科技有限公司,0.6-1万/月,上海-黄浦区,民营公司,1年经验,5,招2人,年终奖金 绩效奖金 专业培训,少于50人
9,测试,软件测试工程师,软件测试工程师,上海金指软件技术有限公司,1.2-1.8万/月,上海-浦东新区,民营公司,3-4年经验,6,招5人,五险一金 餐饮补贴 交通补贴 员工旅游 免费班车 专业培训 通讯补贴 定期体检 年终奖金 绩效奖金,50-150人
10,测试,软件测试工程师,软件测试工程师,上海廷桥信息技术有限公司,0.8-1.1万/月,上海-浦东新区,民营公司,3-4年经验,6,招2人,,少于50人
11,测试,软件测试工程师,软件测试工程师,玖纵网络科技（上海）有限公司,1-1.5万/月,上海-徐汇区,民营公司,2年经验,6,招1人,五险一金 绩效奖金 年终奖金,50-150人
12,测试,软件测试工程师,测试软件工程师,上海柏迦科技有限公司,6-8千/月,上海-普陀区,合资,招若干人,,招若干人,,50-150人
13,测试,软件测试工程师,测试工程师,杭州时代银通软件股份有限公司上海分公司,1-1.5万/月,上海,民营公司,3-4年经验,6,招1人,五险一金 补充公积金 员工旅游 餐饮补贴 专业培训 年终奖金 定期体检,500-1000人
14,测试,软件测试工程师,软件测试工程师,上海科络达云软件技术有限公司,0.8-1.5万/月,上海,外资（非欧美）,1年经验,6,招若干人,五险一金 定期体检 年终奖金 餐饮补贴,50-150人
