,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
0,测试,软件测试工程师,web测试   顺丰  创智大厦,武汉佰钧成技术有限责任公司,1.1-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招2人,补充医疗保险 补充公积金 节假日福利 六险一金 生日会 下午茶 车费报销,10000人以上
1,测试,软件测试工程师,软件测试工程师,成都博彦软件技术有限公司深圳分公司,0.8-1.2万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,五险一金 弹性工作 节假日礼品,10000人以上
2,测试,软件测试工程师,软件测试（实习生）双休,网联云区块链技术（深圳）有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招若干人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 团队聚餐 人性化办公 免费班车,
3,测试,软件测试工程师,软件测试工程师,深圳市跟投网络服务有限公司,1.1-1.6万/月,深圳-南山区,民营公司,3-4年经验,5,招2人,五险一金 补充医疗保险 通讯补贴 绩效奖金 年终奖金 定期体检 弹性工作,
4,测试,软件测试工程师,软件测试工程师,安声（重庆）电子科技有限公司,0.9-1.5万/月,深圳-南山区,民营公司,无需经验,5,招2人,五险一金 补充医疗保险 员工旅游 专业培训 年终奖金 弹性工作 股票期权,50-150人
5,测试,软件测试工程师,软件测试工程师,深圳市极客联盟网络科技有限公司,1-1.5万/月,深圳-龙华区,民营公司,5-7年经验,5,招1人,五险一金 餐饮补贴 绩效奖金 带薪年假 每年多次调薪 交通补贴 弹性工作 补充医疗保险 年终奖金 股票期权,50-150人
6,测试,软件测试工程师,软件测试工程师（项目自研）,深圳市易博天下科技有限公司,1.2-1.8万/月,深圳-南山区,上市公司,2年经验,6,招3人,员工旅游 五险一金 弹性工作 年终奖金 绩效奖金 项目自研 周末双休,500-1000人
7,测试,软件测试工程师,APP测试工程师（包住）,深圳市名扬盛世文化传播有限公司,6-8千/月,深圳-南山区,民营公司,无需经验,5,招3人,五险一金 员工旅游 绩效奖金 年终奖金 补充公积金 补充医疗保险 交通补贴 定期体检,50-150人
8,测试,软件测试工程师,软件测试工程师,深圳市博悦科创科技有限公司,8-9千/月,深圳-福田区,民营公司,2年经验,5,招2人,年终奖金 员工旅游 定期体检 六险一金 节日福利,500-1000人
9,测试,软件测试工程师,软件测试工程师,深圳中科软科技信息系统有限公司,0.6-1万/月,深圳-南山区,国企,2年经验,6,招若干人,,5000-10000人
10,测试,软件测试工程师,软件测试工程师,深圳悦美科技有限公司,0.8-1万/月,深圳-龙华区,民营公司,无需经验,5,招3人,做五休二 周末双休 节日福利 包住宿 五险一金 带薪年假,
11,测试,软件测试工程师,测试工程师,深圳市捷视飞通科技股份有限公司,0.9-1.2万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,试用期全额 绩效奖金 年终奖金 股票期权 五险一金 带薪年假 定期体检 节日福利 周末双休,150-500人
12,测试,软件测试工程师,测试工程师（深圳）,东方微银科技股份有限公司,1-1.5万/月,深圳-罗湖区,民营公司,2年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 定期体检 专业培训,150-500人
13,测试,软件测试工程师,软件测试工程师,昆山双宇新信息科技有限公司,6-8千/月,深圳,民营公司,无需经验,5,招2人,五险一金 年终奖金 绩效奖金 员工旅游 餐饮补贴 出国机会,少于50人
14,测试,软件测试工程师,测试工程师,深圳市光子跃动科技有限公司,1-2.5万/月,深圳,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 年终奖金 绩效奖金 弹性工作 专业培训,50-150人
15,测试,软件测试工程师,初级软件测试工程师,深圳市融客巴士网络科技有限公司,6-8千/月,深圳-龙岗区,民营公司,无需经验,5,招2人,五险一金 节日福利 高温补贴 餐饮补贴 带薪年假 包住宿 国内外旅游 员工体检 13薪 全勤奖,50-150人
16,测试,软件测试工程师,软件测试工程师,深圳市万物芯联科技有限公司,0.7-1.5万/月,深圳-宝安区,民营公司,3-4年经验,6,招2人,,少于50人
17,测试,软件测试工程师,软件测试工程师,深圳市微科创源科技有限公司,0.9-1.2万/月,深圳-龙岗区,民营公司,3-4年经验,5,招1人,五险一金 年终奖金 绩效奖金,少于50人
18,测试,软件测试工程师,初中高软件测试工程师,深圳市德科信息技术有限公司,0.8-1.2万/月,深圳-福田区,合资,3-4年经验,5,招10人,员工旅游 专业培训 六险一金 年终奖金 绩效奖金 交通补贴 定期体检,1000-5000人
19,测试,软件测试工程师,软件测试助理（双休+五险一金）,深圳鸿盛庭财务咨询有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招若干人,周末双休 带薪年假 绩效奖金 节日福利 专业培训 五险一金,
20,测试,软件测试工程师,软件测试工程师,深圳市智慧盾科技有限公司,1-1.3万/月,深圳-南山区,民营公司,3-4年经验,5,招3人,年终奖金 五险一金,50-150人
21,测试,软件测试工程师,软件测试工程师,鲸座科技(深圳)有限公司,0.8-1万/月,深圳-龙岗区,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金 年终奖金 专业培训 周末双休 法定节假日,少于50人
22,测试,软件测试工程师,软件测试工程师,深圳市缔盟软件有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招5人,五险一金 员工旅游 年终奖金 定期体检 周末双休 朝九晚六 通讯补贴,少于50人
23,测试,软件测试工程师,软件测试工程师,深圳市银拓科技有限公司,0.6-1.2万/月,深圳-南山区,民营公司,1年经验,6,招若干人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 定期体检 周末双休,少于50人
